latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
-0.043442169378221714,0.25694485709318454,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.3179732028129074,False,False
0.15516584907762976,-0.6237590037554128,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,0.7846526853821512,1.908652735473299,-0.2608858973852875,1,0,2,-0.9361132656686799,False,False
-0.03684024078687992,-0.7115044068659329,-0.24524031366578924,-0.47753995941830957,-0.4332655003363881,-0.1561044431502905,-0.8568646058120514,-0.10454376729497837,0,1,2,0.2691405248416102,False,False
1.2996835251470025,-0.04073954753310355,-0.29399620996850034,0.6447913045876048,-0.12422690744917848,-0.1864514472964983,0.8297970693674755,-0.24265766697117075,1,1,2,0.9095559052777711,False,False
-1.1366115119594529,0.4315690420486618,-0.29399620996850034,1.116170435470089,2.9135567077399878,-0.1864514472964983,1.050126747656693,-0.23824110473331814,1,1,1,0.0392274255297462,True,False
1.461247388729373,0.6707565112679366,-0.29399620996850034,0.21830542426535737,0.5924796164807331,-0.09541043485787491,-0.2870464723054545,-0.22694319808936514,0,1,0,-1.157275347359677,True,False
-0.15164044351386946,-0.9444088719120327,-0.29399620996850034,-0.0061608285358255264,-0.5121689708607821,-0.1864514472964983,1.9162503105867204,-0.2559735080518488,1,1,2,-1.0037347654662871,False,False
1.244300679741959,0.34794008994833336,-0.0014608321522337887,-0.2530737066171267,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,0.6771668831565674,0,1,2,-0.3163821087000224,False,False
0.1540655276457829,-0.06825477270610046,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.009258957117975928,-0.2608858973852875,0,0,1,-0.3179732028129074,False,False
0.6173008504709038,-0.8505971199444208,-0.19648441736307815,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.1730828456041351,-0.26002687469248364,0,1,2,0.35267296576806606,False,False
-0.7780901120690662,-0.0422561347475305,0.8761453012965658,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.09710709446992216,-0.2608858973852875,0,0,1,1.749653596880983,True,False
-0.11239564577656462,0.2259631468591681,1.1199247828101213,0.19585879898523906,-0.03874814771441846,-0.1561044431502905,1.61994488116329,-0.25323612955212255,1,1,1,-0.3179732028129074,False,False
1.0031468992531316,0.10701937819824098,-0.19648441736307815,-0.34286020773759984,0.7634371359502532,0.05632458587316407,-0.47698585014098677,-0.2486237695350672,0,1,2,0.22538543673727623,True,False
0.18579146226527204,-1.1181664356022551,-0.19648441736307815,4.168911473566176,0.7502865575295209,-0.1864514472964983,0.9361631209553736,-0.19195023242985584,1,1,2,-0.5940280313984325,True,False
1.5907185438815088,0.12890156514692724,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,True,False
-0.6821787605894978,0.1912982962474336,-0.24524031366578924,-0.4550933341381913,-0.5647712845437113,-0.1561044431502905,-0.8568646058120514,-0.026372702249823802,0,1,1,1.749653596880983,False,False
0.25804590295928587,-0.6241923143881942,-0.09897262475765597,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-0.8311010542182784,False,False
0.2795021708811467,-0.426602665902693,1.0711688865074103,-0.4999865846984279,-0.2951844269186987,2.6965139465932424,1.6883230571840815,-0.26065324540598644,1,1,2,-0.8191678483716418,False,False
0.011207128405590744,-0.8817954854948279,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-1.1429555003437133,True,False
-0.8677663087680387,-0.622025761224903,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-1.0085080478049417,True,False
0.6151002076070797,-0.2623779361305822,-0.24524031366578924,-0.29796695717736327,-0.11765161823881232,-0.1864514472964983,1.9162503105867204,-0.2587500759359664,1,1,2,0.22538543673727623,False,False
-2.656522183208052,2.936104498730085,-0.24524031366578924,-0.2306270813370084,0.19796226385876342,-0.1864514472964983,-0.3022416225322971,-0.2471531427151928,0,1,3,-1.160457535585447,False,False
-0.5699459745368176,0.46060085443577775,-0.24524031366578924,0.2856453001057122,0.9015182093679426,-0.09541043485787491,-0.3706197985530887,-0.2175911536679711,0,1,1,0.756015323384381,True,False
-0.7703878620458775,-0.48054983966673337,-0.24524031366578924,-0.36530683301771816,1.3749390325143063,-0.1864514472964983,-0.8416694555852088,-0.07848674561326018,0,1,1,-0.8159856601458723,False,False
0.29784086141257926,-0.6761895903053342,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.8174818341122434,-0.2608858973852875,1,0,2,0.024112031457340016,False,False
-0.19822071746387765,0.03812298760786123,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,1.4527982286680214,-0.2608858973852875,1,0,1,1.913536290508125,True,False
2.2424756053702257,0.4320023526811353,0.38858633826945493,-0.432646708858073,-0.7817558284857946,-0.1257574390040827,1.8250794092256648,-0.2600026085147208,1,1,2,-0.48981136700447353,True,False
-0.27230902721096956,-0.8536302943729668,-0.24524031366578924,0.24075204954547566,0.32289275885572044,-0.1864514472964983,-0.742900979110732,-0.09477238416433405,0,1,2,-0.9122468539754068,False,False
-0.42580386695940564,-1.26960850171101,-0.24524031366578924,-0.41020008357795473,0.0007035875477785414,9.706671904367242,1.2704564259459104,-0.2594949531674022,1,1,2,-0.613121160753051,True,False
0.11995556325722707,-0.5394800857062202,0.6323658197830103,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.6289373524094126,-0.2608858973852875,0,0,2,-1.1755729296578532,False,False
0.3070102066783607,0.11546893553501483,-0.14772852106036707,-0.29796695717736327,-0.5976477305955421,-0.1864514472964983,-0.3250343478725609,-0.24987588822399814,0,1,3,-0.7777994014366352,True,False
-0.9156302910551364,-0.19153164769330197,-0.09897262475765597,-0.47753995941830957,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,0.0392274255297462,False,False
0.2985744090338105,0.0673714553113679,-0.24524031366578924,-0.4550933341381913,-0.5450454169126129,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,3,-0.7777994014366352,True,False
-1.1157054047535806,0.3951709489064175,-0.29399620996850034,4.460717602207714,1.8089081203984732,-0.1864514472964983,1.361627327306966,-0.20165730885278135,1,1,1,0.0392274255297462,True,False
-2.3841926288157245,4.243835988048956,-0.29399620996850034,-0.47753995941830957,-0.5647712845437113,-0.09541043485787491,1.8934575852464564,-0.260455202812036,1,1,3,-1.1819373061093925,True,False
-0.7964288026006291,-0.024057088176562307,1.1199247828101213,2.687434205078369,1.2697344051484476,-0.1864514472964983,0.8221994942540543,-0.2105324635949402,1,1,1,1.749653596880983,False,False
-0.0014465680611042593,-0.7838672825173321,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.4541931248007229,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
0.5444962490609014,-0.6456411907040991,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,3.4551890502484373,1.9010551603598778,-0.2608858973852875,1,0,2,-0.9758906184908018,False,False
0.6468261422265689,-0.6436912928571987,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.024112031457340016,True,False
2.2562296232687675,0.45691771405836756,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.48981136700447353,True,False
0.6440753386467563,-0.889378421566039,-0.19648441736307815,-0.4999865846984279,-0.7883311176961608,-0.1561044431502905,-0.8568646058120514,-0.18271483234013294,0,1,2,0.35267296576806606,False,False
-0.5297842422729085,0.5015487092206871,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.09541043485787491,0.5942722408514154,-0.2608858973852875,1,0,1,0.756015323384381,True,False
0.6798357851831476,0.752868876153838,-0.09897262475765597,-0.432646708858073,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,3,-0.4890158199480311,False,True
-1.3988547865595253,0.07950415302555194,-0.0014608321522337887,-0.41020008357795473,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,-0.8072346425250053,False,False
-0.8239368383978432,0.4627674075990689,-0.24524031366578924,0.19585879898523906,0.17166110701729875,-0.1257574390040827,1.0273340223164291,-0.25083981673691425,1,1,1,1.749653596880983,False,False
-1.8575054367517556,-2.7669133928120053,-0.24524031366578924,-0.3877534582978364,-0.6897017795406685,-0.1864514472964983,1.9010551603598778,-0.2595973633460817,1,1,4,-1.1835284002222775,True,False
2.0403832357133305,0.2222800064817579,-0.19648441736307815,1.0039373090694974,0.35576920490755126,-0.1561044431502905,1.521176404688813,-0.243957131706719,1,1,2,-0.48981136700447353,True,False
-0.1162467707880938,-0.6454245353877084,1.1199247828101213,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,0.024454107344818513,-0.2602177686242178,0,1,2,0.2691405248416102,False,False
0.634172445759874,-0.784733903782587,-0.29399620996850034,0.01628579674429276,0.3952209401697483,-0.1257574390040827,0.7234310177795774,-0.25190931575330805,1,1,2,0.35267296576806606,False,True
-0.748748207218774,0.42528603787517905,0.1448068567558995,-0.16328720549665354,-0.6897017795406685,-0.1257574390040827,0.7842116186869478,-0.2551221322206678,1,1,1,1.749653596880983,True,False
0.12068911087845832,-1.1545645287441915,-0.24524031366578924,-0.051054079096062105,-0.5450454169126129,-0.1561044431502905,0.4575158888098322,-0.25145145850052747,0,1,2,-0.5940280313984325,False,False
2.015809390401172,1.3891855401913236,-0.24524031366578924,0.03873242202441105,-0.5055936816504158,-0.1257574390040827,-0.8568646058120514,1.6933907287435768,0,1,0,-1.1962571531253565,True,False
-1.2077656312216198,-0.710637785600678,1.1199247828101213,1.36308331355139,0.3031668912246219,-0.1864514472964983,0.6930407173258922,-0.22885482683019978,1,1,1,-0.9790728067165716,False,False
0.19697806348950456,-0.811382507690329,-0.29399620996850034,0.44277167706654025,0.4412479646423113,-0.1864514472964983,1.7491036580914519,-0.2511145142546432,1,1,2,-1.1413644062308284,False,False
-1.3962873698850857,-0.45086806133075324,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.0801072828847609,False,False
0.876609934585921,0.0023748604147890394,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.22538543673727623,False,False
-0.41681790859899714,-1.393968653279857,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.00436942241925152,1.8706648599061926,-0.2608858973852875,1,0,2,-1.1493198767952528,True,False
0.12087249778383127,-0.7882003888439144,-0.24524031366578924,-0.16328720549665354,-0.6107983090162744,-0.1864514472964983,-0.8568646058120514,0.9898511433371856,0,1,2,-0.9361132656686799,False,False
-0.7074861535228878,-0.6475910885509996,1.1199247828101213,-0.4999865846984279,-0.7883311176961608,2.4233909092773724,1.9162503105867204,-0.2606723152403554,1,1,1,-1.1389777650615012,False,False
0.14269553951630773,-1.2173945704774793,-0.19648441736307815,-0.4550933341381913,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-0.5940280313984325,False,False
1.1476557806411591,0.23376273824676988,-0.29399620996850034,-0.432646708858073,0.19796226385876342,-0.1864514472964983,-0.61374220218257,-0.25141061677375365,0,1,2,-0.3163821087000224,False,False
-0.845026332508958,-0.41165344907635365,-0.19648441736307815,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-0.8159856601458723,True,False
0.04293306302507988,-1.0876180360007122,-0.24524031366578924,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-0.5940280313984325,False,False
0.47132487384028343,0.8362811729377757,-0.29399620996850034,0.6896845551478414,1.4735683706697986,-0.09541043485787491,-0.3554246483262461,-0.19788235242352115,0,1,3,-0.4890158199480311,False,True
-0.7432466000592791,-0.5555125791142052,0.38858633826945493,-0.47753995941830957,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.8159856601458723,False,False
-0.10194259217356334,-0.8003330865577906,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
0.4069560700748312,3.146260155562244,-0.24524031366578924,-0.07350070437618039,-0.25573269165650175,-0.03471642656545931,0.9893461467493226,-0.25447843303732404,1,1,3,-0.8661051247017456,False,False
-1.1193731428598672,-0.151017103541174,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,False,False
-0.5578424387861112,0.4590842672213508,0.1448068567558995,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,1,0.756015323384381,True,False
-0.85034455276308,0.85209701102937,-0.29399620996850034,1.6099961916326915,2.0456185319716544,-0.03471642656545931,0.8297970693674755,-0.2275843225902665,1,1,1,1.749653596880983,True,False
-1.2493944587279913,-0.04377272196164956,-0.29399620996850034,0.6447913045876048,0.13220937175510175,-0.1864514472964983,0.5714795155111516,-0.2393785144099011,1,1,1,-0.77939049554952,True,False
-0.9992547198786254,-0.2398457832330317,0.4860981308748771,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.9209978715962738,False,False
-0.3036681880198431,0.03898960887311611,-0.19648441736307815,-0.36530683301771816,1.157954488572223,-0.1864514472964983,-0.3554246483262461,-0.25271877118654,0,1,1,1.913536290508125,False,False
-2.5523584209893064,3.0099839615959114,-0.24524031366578924,0.5998980540273683,0.04673061202034171,-0.1864514472964983,-0.5529616012751997,-0.16555533025705024,0,1,3,-1.160457535585447,False,False
-0.42158596813726085,0.2968094352964483,-0.24524031366578924,0.17341217370512077,0.9672711014716042,-0.1561044431502905,1.9162503105867204,-0.2542648508923919,1,1,1,1.913536290508125,True,False
-0.9002257910087591,-0.3921544706073492,-0.24524031366578924,-0.3204135824574816,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,1,-0.9209978715962738,False,False
-0.2627729081347028,-0.236595953488095,0.0472950641504773,0.3529851759460671,-0.30833500533943103,-0.1864514472964983,0.001661382004554635,-0.234143164606682,0,1,1,1.913536290508125,False,False
-0.520981670817873,0.6159427162386413,-0.19648441736307815,-0.29796695717736327,-0.7160029363821331,-0.1864514472964983,-0.7808888546778385,-0.18982129279878335,0,1,1,0.756015323384381,False,False
0.4419829689899913,-0.41425331287211825,-0.19648441736307815,-0.20818045605689012,-0.0716245937662493,0.14736559831178747,-0.8568646058120514,0.8335090132468765,0,1,2,0.024112031457340016,False,False
2.0117748784842697,0.3108920308572249,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.48981136700447353,True,False
-0.8996756302927705,0.7366197274297702,-0.24524031366578924,1.1835103113104437,0.4543985430630436,-0.1864514472964983,0.3587474123353554,-0.2239852704074506,0,1,1,1.749653596880983,False,False
0.3095776233526701,-1.1240161291429565,-0.19648441736307815,-0.36530683301771816,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,0.2863115579307945,0,1,2,-0.31956429692579225,False,False
0.34405436155184155,-0.500698784084602,-0.24524031366578924,-0.20818045605689012,0.8883676309472103,9.706671904367242,-0.24146102162492672,-0.2475396179873343,0,1,2,-0.8191678483716418,False,False
1.8434256994053144,0.024473702679558118,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,True,False
1.1471056199251706,-0.32065821622120483,-0.19648441736307815,-0.3877534582978364,-0.7160029363821331,-0.1864514472964983,0.609467391078258,-0.2584682355797673,1,1,2,0.3630150775018178,True,False
0.477009867905021,0.981873545506137,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-1.018054612482251,True,False
-0.6852963379797957,0.6720564431659728,-0.19648441736307815,-0.29796695717736327,-0.709427647171767,-0.1561044431502905,-0.8568646058120514,0.5208247530662582,0,1,1,0.756015323384381,False,False
-0.29614932490189705,0.2671276569601602,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.1730828456041351,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-0.3744555334712641,-0.006941318186931803,-0.19648441736307815,-0.3204135824574816,-0.5713465737540775,-0.1864514472964983,-0.8416694555852088,-0.026372702249823802,0,1,1,1.913536290508125,False,False
2.360209998582271,1.054236421157844,-0.24524031366578924,-0.11839395493641697,0.5004255675356069,-0.1561044431502905,-0.5985470519557274,-0.22068363536206517,0,1,0,-1.15488870619035,True,False
1.2567709893034111,0.09033691884169974,0.5348540271775881,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.3163821087000224,True,False
0.8800942857869648,0.9469920395783197,-0.14772852106036707,-0.41020008357795473,-0.6042230198059082,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,3,-0.9591841303055106,True,False
-0.8894059635951421,0.3078588564286789,-0.19648441736307815,0.6223446793074866,-0.03217285850405229,-0.1561044431502905,0.6170649661916793,-0.2404411572965548,1,1,1,1.749653596880983,False,False
-0.8551126123013437,1.0046223537200782,-0.29399620996850034,-0.4999865846984279,-0.7357288040132315,-0.1864514472964983,-0.21107072117124154,-0.25997693151266943,0,1,1,0.756015323384381,False,False
-0.5206148970071272,0.7316366551543237,-0.29399620996850034,-0.4999865846984279,-0.5187442600711483,-0.0650634307116671,1.6351400313901325,-0.2606482953638737,1,1,1,0.756015323384381,True,False
-0.203172163907384,0.22661311280803229,-0.24524031366578924,-0.432646708858073,0.17166110701729875,-0.1561044431502905,-0.3554246483262461,-0.25621896812886036,0,1,1,1.913536290508125,True,False
-0.9614770173839133,-0.2014977922441949,-0.24524031366578924,-0.4550933341381913,-0.75545467164433,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,1,0.0392274255297462,False,False
-1.5043022571154907,-0.3204415609048141,-0.19648441736307815,-0.41020008357795473,2.4730123306454552,-0.1864514472964983,-0.46938827502756547,-0.2533694488232534,0,1,1,-0.7109734486954706,False,False
1.86194777684212,0.04505595773020813,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,1.8630672847927712,-0.26045040398670727,1,1,2,0.9095559052777711,True,False
1.0697163458824077,0.1098358973103963,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.9285655458419523,-0.2608858973852875,1,0,2,-0.3163821087000224,False,False
-0.1602596280636623,-0.9478753569730523,0.1448068567558995,-0.3204135824574816,-0.6370994658577391,-0.1864514472964983,0.18400318472666566,-0.25578778444756006,0,1,2,-1.0037347654662871,False,False
0.6007960289925494,0.7565520165315561,-0.19648441736307815,-0.47753995941830957,-0.6042230198059082,-0.1864514472964983,-0.4465955496873016,-0.2580433132018274,0,1,3,-0.4890158199480311,True,False
-0.16264365783272902,-0.6610237181629119,-0.19648441736307815,0.10607229786476592,-0.11107632902844615,-0.1864514472964983,-0.8568646058120514,1.9279039238790405,0,1,2,-0.4802648023271642,True,False
0.19661128967875863,-0.7422694617835586,0.33983044196674383,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-1.1413644062308284,False,False
0.5835576598929636,-1.0406038323590188,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,3.4551890502484373,1.908652735473299,-0.2608858973852875,1,0,2,0.35267296576806606,False,False
1.7451303181565492,0.06130510645427587,-0.24524031366578924,0.3978784265063037,-0.5318948384918806,-0.1561044431502905,-0.40860767412019516,-0.20746900293776524,0,1,2,0.9095559052777711,True,False
-1.364561435265727,0.7218871659198216,-0.0014608321522337887,-0.4999865846984279,-0.2951844269186987,0.05632458587316407,1.9162503105867204,-0.2606723152403554,1,1,1,-0.8072346425250053,True,False
1.5478060080379175,1.4054346889156992,1.1199247828101213,-0.18573383077677183,-0.6042230198059082,-0.03471642656545931,1.673127906957239,-0.25737522081140335,1,1,0,-1.1906883237302595,True,False
-0.23856583663302933,2.8063279642530103,-0.09897262475765597,1.273296812430917,-0.05189872613515079,-0.1561044431502905,1.4072127779874937,-0.23997056225614918,1,1,3,-1.160457535585447,True,False
2.542129808654525,1.8907425974765955,-0.24524031366578924,-0.4999865846984279,-0.709427647171767,-0.1864514472964983,1.9010551603598778,-0.26067114171208655,1,1,0,-1.171595194375641,True,False
0.43813184397833177,-0.4231361808413656,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,1.1640903743580124,-0.2608858973852875,1,0,2,0.024112031457340016,True,False
-0.6911647189499063,-0.8820121408112185,0.1448068567558995,-0.432646708858073,-0.6502500442784714,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,-1.082493924054088,True,False
-0.3339270273967394,-0.0459392751249407,-0.24524031366578924,3.6526390921234557,1.651101179349685,-0.1561044431502905,-0.3858149487799313,-0.030095133918640674,0,1,1,1.913536290508125,True,False
0.5709039634262686,2.0042699832292947,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-1.0578319653043726,True,False
-0.3331934797755082,0.11936873122881572,-0.29399620996850034,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
0.6642478982313973,-0.09793655104208063,-0.29399620996850034,-0.36530683301771816,-0.32806087297052955,-0.0650634307116671,-0.8568646058120514,0.2863115579307945,0,1,2,0.22538543673727623,True,False
1.9054104734017,1.3924353699362602,-0.29399620996850034,-0.028607453815943814,0.7634371359502532,-0.1864514472964983,1.2628588508324892,-0.2547438851317396,1,1,0,-1.197052700181799,False,False
0.8665236547936657,-0.5908273956744959,-0.24524031366578924,2.7323274556386057,2.2034254730204426,-0.1864514472964983,0.7766140435735265,-0.20840995094293838,1,1,2,0.3630150775018178,False,False
-0.9647779816794539,-1.0997507337148962,-0.29399620996850034,0.19585879898523906,0.32289275885572044,-0.1864514472964983,-0.20347314605782027,-0.23213332173649504,0,1,1,-1.1421599532872708,True,False
1.5125957222175148,0.20993065345118317,0.0472950641504773,0.3080919253858305,-0.42669021112602196,-0.1864514472964983,0.4347231634695683,-0.24397169032873361,0,1,2,0.9095559052777711,False,False
1.7289922704889407,-0.06002187068571731,-0.24524031366578924,1.36308331355139,0.38207036174901593,-0.09541043485787491,-0.3098391976457183,-0.17093563075798637,0,1,2,0.9095559052777711,True,False
0.8474514166408714,-0.7271035896411364,1.1199247828101213,0.8019176815484329,-0.347786740601628,0.11701859416557966,1.908652735473299,-0.24825002659716663,1,1,2,0.3630150775018178,False,False
-0.6763103796193872,-0.17419922238758867,-0.09897262475765597,-0.4550933341381913,-0.5779218629644437,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,1,1.749653596880983,True,False
0.2596963851071213,-0.7492024319059055,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,0.08667159001937187,1.8934575852464564,-0.2608858973852875,1,0,2,0.024112031457340016,True,False
-0.37170472989158176,-0.027306917921191127,-0.19648441736307815,2.889453832599434,0.9409699446301396,-0.1864514472964983,0.25997893586087856,-0.1806021008524261,0,1,1,1.913536290508125,True,False
1.3209564061636208,-0.044855998543295125,-0.19648441736307815,-0.41020008357795473,0.34261862648681896,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,2,0.9095559052777711,True,False
0.5527486598000787,-0.25587827664101664,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,1.7557568180608005,1.908652735473299,-0.2608858973852875,1,0,2,0.024112031457340016,False,False
-1.1754895358861421,-0.7845172484665042,-0.14772852106036707,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.9790728067165716,False,False
0.5171716001690604,-0.9840567947989058,-0.24524031366578924,-0.2306270813370084,-0.32806087297052955,-0.1257574390040827,-0.6821203782033617,-0.21854323715249546,0,1,2,0.35267296576806606,True,False
-1.5813247573477682,-0.4768666992893232,-0.14772852106036707,1.0039373090694974,0.35576920490755126,-0.1561044431502905,1.1716879494714336,-0.24105144804547218,1,1,1,-1.065787435868797,False,False
-0.21289166988902372,-1.222160987436535,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.689717953316783,-0.2608858973852875,0,0,2,-1.0641963417559122,False,False
0.5252406240028646,0.5502961553928903,-0.29399620996850034,-0.36530683301771816,1.079051018047829,-0.0650634307116671,1.695920632297503,-0.2592621660638748,1,1,3,-0.4890158199480311,True,False
-0.804681213339676,0.35790623449922626,-0.29399620996850034,-0.4999865846984279,-0.7817558284857946,-0.1561044431502905,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,True,False
2.2012135516743396,0.3412237751423771,-0.14772852106036707,1.9242489455543474,0.5530278812185362,-0.1561044431502905,1.3008467263995955,-0.23098889356100033,1,1,2,-0.48981136700447353,True,False
0.041282580877244436,-1.0416871089403563,-0.24524031366578924,-0.34286020773759984,0.23083870991059424,-0.1864514472964983,1.2172734001519614,-0.2586035305226553,1,1,2,-0.8931537246207885,False,False
-1.0115416425348351,-0.7611184743036988,1.1199247828101213,-0.47753995941830957,-0.7488793824339638,-0.1561044431502905,-0.8568646058120514,-0.10454376729497837,0,1,1,-1.0085080478049417,True,False
1.7948281694968553,0.12630170135085472,-0.24524031366578924,2.373181451156713,0.8291900280539148,-0.1864514472964983,-0.18068042071755638,-0.1488407041538993,0,1,2,0.9095559052777711,True,False
-1.7940535675127773,-0.9348760379939213,-0.29399620996850034,-0.3204135824574816,1.6182247332978543,-0.1864514472964983,-0.7732912795644172,-0.2022575986014216,0,1,1,-1.096813771070052,True,False
-0.4111329145342596,3.17529196794936,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.0650634307116671,1.9162503105867204,-0.2608858973852875,1,0,3,-1.0212368007080206,False,False
-0.12486595533788666,0.32324138388749174,-0.29399620996850034,3.1139200854006166,2.9332825753710865,-0.1864514472964983,-0.8492670306986301,6.0709703712722325,0,1,1,-0.3179732028129074,False,False
-1.1294594226521226,-0.7130209940800519,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.796084004904681,-0.2608858973852875,0,0,1,-0.9790728067165716,False,False
-0.8329227967582516,0.37675524701905866,-0.09897262475765597,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,False,False
-0.10249275288955192,-0.6200758633780027,1.022412990204699,-0.3204135824574816,-0.4595666571778527,-0.1561044431502905,0.7462237431198413,-0.2575673144352574,1,1,2,0.2691405248416102,False,False
0.6147334337964642,-0.22121342602928215,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.22538543673727623,True,False
