actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
229,259.39360541632976,259.355573264203,237.49356446226804,372.02985074626866,266.62846685413825,278.88836566309953
300,82.3648947704655,82.36845356125016,80.98279580140661,77.0011911852293,72.75640377302415,81.78323972001328
104,87.1451633331452,87.15831156411673,89.58361944142263,104.11087645195354,104.20981595107064,100.43955299317705
99,253.43671723985037,253.42293763602999,247.27265758417062,1086.4285714285713,433.77028197692374,262.5564427083302
302,329.72933521123906,329.70061923225694,315.7687061844906,273.78723404255317,278.36362310385516,302.1738587519062
65,96.30893919895695,96.30974857485919,93.71100699699545,72.96245733788396,72.96358788497731,80.52150185407021
90,105.65227121454723,105.64872339994196,103.50592418388948,44.86986301369863,69.21689345423964,45.73829289737832
40,82.39105052457492,82.39547695920785,87.12977638715768,42.018181818181816,45.571712387010855,28.765842534146636
56,32.42268285304405,32.43544401141958,41.7715804314262,49.984375,53.43968467525544,56.56259170593182
60,94.96910695752959,94.9622427623741,91.2071870187022,95.55945945945946,88.30116304381495,81.53034459756911
314,179.81321841545153,179.82139992419172,180.31785142532704,233.4277456647399,265.8271828659533,255.83429986674412
50,76.10294530722959,76.1220739592402,85.74367944128869,82.27899686520377,93.53357785943825,63.91860700908125
95,39.48933782483411,39.49242376263999,44.376886145085024,84.1880695940348,85.24358221608287,81.16383358683366
100,74.16381883426527,74.1699299859186,76.35833173309089,77.0011911852293,75.53361376357684,87.54268808055879
70,51.323351654202014,51.33901469137362,60.49071963468114,84.1880695940348,82.51755190623602,73.3180881703973
99,76.10318372327376,76.11933234287847,82.568091803958,84.1880695940348,103.5788044353222,97.11958620251558
60,177.3868694718283,177.3817066500242,181.98548614259045,136.48949579831933,148.4335962353858,140.12175084784184
185,196.71487726783587,196.72859008353458,210.73312117763243,182.64761904761906,218.9624382010877,236.09767504606467
69,107.61043517071269,107.60881107396276,104.49933351210356,82.27899686520377,92.35371862959295,85.3753675478764
98,247.53513429089045,247.4856120778225,219.89712707386508,197.52713178294573,180.72099883863183,167.21999496625156
55,94.72546046110071,94.72420438978389,91.69523047428183,64.8463768115942,70.07932392849277,82.85100138397864
2000,277.2754299209455,277.25043610947563,264.91599889798005,138.75,1296.1868195932896,1206.7976868522169
60,56.62555349665567,56.64176833624032,65.90116647165019,61.486301369863014,61.89289107745919,64.00197017044994
300,225.38772485258215,225.37174773552667,209.987218968751,233.4277456647399,226.26668459606836,230.44778937983207
89,80.32367936646514,80.30421552702774,70.03271140934629,71.06167400881057,78.4400072245229,86.53847157752344
85,80.24466541525663,80.26073470496604,86.7866377770209,84.1880695940348,84.86970799261522,76.6566674504114
154,315.18544243243855,315.1526389313631,298.66210618213387,196.63298969072164,244.6538739274479,243.55447701782762
329,182.2417000659354,182.238631375215,184.80961475165896,162.1413237924866,168.20139656168084,156.85937285685154
110,107.67378815944576,107.68567332456644,110.73693763582428,130.50384615384615,121.10035148769977,128.92786962446257
90,199.14966415995616,199.15050724013577,206.0078312591807,170.03125,134.87670488818878,138.9731847734054
750,273.6664477677787,273.64678705649817,262.9179704362857,298.19444444444446,333.44526825781753,490.64156160994855
50,136.29180334046038,136.29509931039462,134.29610250884448,77.0011911852293,75.02045726783936,93.32523622426423
60,39.873788325676145,39.889854957029854,49.992066306303514,59.49768518518518,61.094145011337694,62.49755992590096
59,104.10423072171176,104.12024486013462,112.24527630107238,64.64634146341463,65.95712893032552,70.71652594955447
1000,256.881949276834,256.8796256583057,256.9739843573974,349.5081539465101,337.742598265912,317.77253647409947
45,67.82361204069937,67.84475094395071,80.03408672463678,82.27899686520377,80.63438241931745,89.99162262648609
116,87.07906305681041,87.07376592142435,82.6059708703566,64.8463768115942,69.61060052004008,75.83995430685125
39,69.13150245615404,69.15073781942743,80.22900779606206,60.685664939550946,57.05166631116137,52.471338427912606
1000,227.78381267466045,227.7443731655885,209.32057803962317,261.6829268292683,382.70767919348924,388.78182388619297
75,143.91088887653802,143.8932953176025,134.90998299375477,121.83333333333333,132.87496667832363,110.56615709413894
150,234.07082504047676,234.05489561007872,228.64304853493496,166.46107784431138,226.4507752840036,193.80282653667257
150,151.62156749665064,151.61568137420858,154.61220961007686,134.7644927536232,130.66135469007907,133.4944880925241
133,216.65576334397343,216.66980408948083,229.04008715963204,243.11054421768708,251.9364032847696,240.2987351941619
55,130.1722924204914,130.17833410328086,130.41794295587948,93.44510135135135,100.36876511259365,118.04833921123205
138,105.68059060730869,105.6830720747497,103.92272209334305,130.50384615384615,124.14326087434276,134.90642852019744
65,69.98198962049614,69.99914947759328,77.73210089852489,68.2394366197183,69.88075766119994,66.90601566767978
65,173.36232464535155,173.36229464376186,168.95527140071775,88.57142857142857,118.47259210862518,94.34160466003564
135,250.5104368486666,250.47877941614223,233.63421615252287,167.98618784530387,236.06709966348973,266.9813510500657
250,254.62912883535694,254.58662073013548,230.55418827276554,265.1676505312869,280.49441459970143,249.454284854577
270,321.7702966345455,321.7434377915052,308.6482580825876,304.0171568627451,275.84810644889154,253.94829594778844
111,100.99063459375967,101.01254709144771,112.44033369244661,99.40823970037454,93.62695266756256,108.2990431480561
60,98.37835975810134,98.38300352683473,100.7356083198112,77.0011911852293,84.42618374137226,89.92954485646214
89,117.98349776390475,117.97896265811983,114.17734394065197,95.55945945945946,94.17835862960317,96.03123350658859
57,62.34128362563203,62.35667286964858,70.57236015705789,84.1880695940348,83.43760297518246,81.5043924403417
50,14.05098813525828,13.988734586050782,-55.49869050380266,55.217068645640076,57.75279844807495,57.17589181249711
79,158.27869231869673,158.25420738727757,139.4975331355382,60.685664939550946,57.149251884637835,68.90182025993477
120,187.49236396921887,187.48717378324943,186.57231395003987,155.89627391742195,144.20912693501086,149.3021980412493
250,190.9872618727089,190.95930734524418,180.11654349545233,197.52713178294573,186.16202387130917,189.6153337048292
80,15.579064434979472,15.596132924943902,25.145399825015033,62.25063613231552,61.349293774122835,61.90515468856316
59,36.06290333072707,36.07448555012377,44.64604242077479,62.25063613231552,63.70041106479221,61.75650323786564
69,77.24820773702882,77.25400853801148,73.02720709997087,84.1880695940348,85.0076867618573,74.28852300488163
90,62.034747626941964,62.044678703415286,67.90094783803764,71.06167400881057,75.4448416681351,62.731199169425295
48,1.223226212372964,1.245110043710099,18.410698494238886,42.018181818181816,50.2732785247007,32.36901121069832
165,215.04612608394143,215.03499878234624,213.57609197265236,197.52713178294573,194.50485804816063,184.1231812005018
290,200.37499831867865,200.36998145165006,199.32992558852047,199.04900662251654,176.23612412037147,182.44391000142224
50,50.5207689001883,50.517748732806666,49.86822930695732,62.25063613231552,61.12939589463522,49.400729367816545
55,54.53236570915297,54.54778718837167,63.27750337753611,84.1880695940348,81.50384336149772,73.33724495732307
195,204.64482436809539,204.62280169831558,197.68983123361076,150.03125,145.3364443686098,127.03703509149223
120,165.7902618765449,165.79478956175757,164.30091044467414,233.4277456647399,175.79289938934312,127.28817085979874
250,214.94192038946602,214.93766380520339,213.76229238044644,225.03820439350525,221.4555208921915,235.3754357922266
100,177.23761436381952,177.23265790087362,176.90029756102507,120.87096774193549,124.50494232462606,135.14709495763069
71,120.05266198802363,120.06220390622619,124.16892174942365,60.685664939550946,63.59733635458302,274.18112098353475
90,52.82799457947513,53.00656437117439,102.54478348094486,70.6,87.38647308564455,93.6815637364032
118,184.29961493488435,184.28809580448313,182.19162031060077,244.357833655706,212.62703718185807,200.8888604683114
120,148.92177131494364,148.91562368440486,151.34066091478735,121.83333333333333,122.60355412372857,130.6100791173368
250,208.42710886429393,208.4186243862543,205.62155854048274,225.03820439350525,212.3448413212979,208.04147805096164
35,79.2550166940884,79.26008560217267,83.08329003514399,77.0011911852293,74.23871978846086,66.24690633023332
75,1.7400367486124253,1.7545364640812409,9.532955829423997,62.25063613231552,61.779613025979906,60.838340177445126
129,215.0986944625336,215.0838976408752,209.74802058166136,98.15652173913044,109.00994221480423,119.27569965126342
105,160.32779622978734,160.3232283894191,162.7938492486258,106.30522088353413,112.57834445513637,116.80435769336508
420,268.2384927335459,268.21838722247674,257.4422025903324,349.5081539465101,293.6067998455421,285.77240905885407
50,63.62065760272745,63.63939156800393,73.76211175977465,82.27899686520377,86.38204600880928,75.09639087923459
255,172.61927966775818,172.62647542242297,184.81750422020002,197.52713178294573,191.3644695563549,193.69532878242137
40,94.40446775638449,94.40780703964134,94.80864693537535,60.685664939550946,62.364359602120594,53.78155528331032
60,34.67302293270146,34.68941553916028,45.01350994409677,49.08163265306123,57.81233411673849,55.906191160856636
50,38.470619287532145,38.48585808061148,48.59281806855063,64.64634146341463,62.971144155951045,61.14236755102698
89,171.42741563640766,171.42261279971564,173.37255915807702,155.89627391742195,154.11225279040247,158.72904083011252
180,203.69700669707711,203.69194427565293,202.83168536397253,179.06802721088437,190.35156578172737,194.204356825458
31,63.02901707683549,63.18566408283283,100.58788895868798,51.0,50.67231746599158,65.35204255520158
85,85.8361968822515,85.85503697761254,94.73608916009744,84.1880695940348,86.6360851597903,80.13702763620049
210,111.08625120121732,111.09101276917616,112.81534703362058,93.44510135135135,99.45180109854408,105.7068466960053
50,81.93198262641965,81.91995825197506,72.84489442365071,55.217068645640076,57.89548421612747,46.22102357088801
80,245.8718534325089,245.8579789094505,240.7649392994187,200.8,261.9730116087541,289.5061674456164
159,212.0543001490021,212.04887971307033,210.40780790426626,225.03820439350525,210.20895502170774,207.53217663427407
110,75.5379699022578,75.54440209095526,76.66995527987092,64.64634146341463,64.22448833351828,70.0310830141683
165,286.8417720193007,286.8163218673574,272.2973048881923,575.4137931034483,478.5115012721681,419.5750489689214
175,197.5004094067076,197.47189079146113,185.45319922229254,157.55670103092783,168.29167667719034,165.320486341275
143,328.1375373166449,328.104578101037,308.7367407901223,349.5081539465101,341.5294053594352,367.00185392848806
69,54.98050208349056,55.18147864537926,119.65185843469473,73.08,113.59956056309693,99.44782852546837
89,94.3035162538657,94.30729028444162,95.77131051993001,82.27899686520377,100.56260530760851,87.2684712792783
95,166.42269511248873,166.41630055483947,168.02501456169745,133.98124098124097,138.9969668938398,143.4105783384503
75,163.5285463974625,163.53114379335076,163.03916834296643,93.44510135135135,103.99205331326988,168.22306055676847
185,215.77490602949217,215.76470026237638,211.84960956524245,225.03820439350525,213.51302983961236,196.16255554025798
60,45.001876932388,45.02144667907487,56.767526820043685,61.486301369863014,62.02336606352742,53.270707370796856
140,172.77800348151715,172.76527810527188,171.57088279775792,161.50787401574803,155.06631261680587,158.4808172819056
80,71.98902494266844,72.15750011674453,115.52186042308367,73.08,73.21708304279457,85.02591317107435
100,140.11246893830256,140.10794989237172,135.03885985863104,124.20689655172414,301.43576978468695,203.69039082000103
75,106.35729650801287,106.35455269699779,104.34765616876827,77.0011911852293,83.4337055840083,77.56913981176687
195,197.10134422443292,197.09507506730446,195.7778189062147,199.04900662251654,187.12381315130222,194.71973542869216
110,237.17211590528183,237.15458341112202,231.44394537936398,197.52713178294573,198.49564768548197,145.84857047428162
229,227.41627449318412,227.4238605117734,241.07719201407724,272.4170305676856,288.0690742427623,288.1221351393712
125,84.20337833038315,84.2429082592005,105.9042326257866,99.40823970037454,96.42508007022467,113.04796590816667
2500,261.3602688629704,261.34543782108403,253.72931811077416,349.5081539465101,368.1260629713862,352.7977364788416
25,36.30362861365873,36.321287005259194,47.37762738303161,59.49768518518518,60.624589828466654,61.110517346210095
350,183.77930523745857,183.7750684599882,185.04429804460597,162.1413237924866,166.65962068726668,158.06485115015528
55,-1.1302150546237897,-1.115747529046189,11.96103905302158,64.64634146341463,61.13138306641298,59.309911604095184
300,159.29689319259094,159.29062360634845,160.8870137826837,155.89627391742195,152.55082456864912,150.6105887285451
30,48.86853926996616,48.88646040873306,57.35053132769042,49.984375,51.61021495459344,46.92153811116861
200,183.62862840159048,183.61368981770093,179.80937524560252,244.357833655706,203.93284300534052,209.23401495454277
117,219.94999150672393,219.90799986014494,200.03099096667137,182.64761904761906,223.21646680307506,220.15271621078483
160,180.87802166997386,180.86892659760855,179.70905002996946,155.89627391742195,154.58979290863536,172.47373989649972
249,205.77561430550347,205.7705516158585,204.38884057057524,187.6023166023166,195.19039781680252,211.94980801642342
190,75.93223107559439,75.94659178190841,82.0970327163644,84.1880695940348,85.28279710841278,84.05878228266111
80,41.99927051564188,41.986092227818574,34.01043871357774,62.25063613231552,61.39687000689109,63.32862705003751
180,335.1332745744039,335.1021038360095,313.24820305155805,108.22058823529412,100.85888097182755,61.91155297248863
325,209.4274768202071,209.39684530015083,195.4360322918416,244.357833655706,240.99770114359762,253.2027871101375
160,139.72594168325986,139.7242610406191,137.48145091282842,102.75409836065573,109.43293557851658,125.61285814959992
150,164.9186410572664,164.8903448707195,142.4227079207309,129.3875,130.9127511564964,163.37416249185802
57,124.04017568722534,124.04475539156775,123.2722616630988,77.0011911852293,75.79784137553938,66.57018213724969
95,155.89976571672622,155.89769430059982,151.00515033764225,130.50384615384615,128.38310207872667,159.32349964290617
250,185.27490934637206,185.2628663623306,182.9657369629095,181.08838383838383,196.68174746779482,190.41872101373016
120,149.84451351188437,149.84855876005054,147.89491849134197,198.34302325581396,160.46298522860513,150.76019083443325
45,146.7505065211065,146.7482996342094,141.63205716823336,77.0011911852293,78.5244321507836,91.20409126109686
250,152.66373657439198,152.81039131421178,183.83497235151452,42.5,243.02423187622134,87.4414213401958
249,177.22616583698647,177.21919717148677,177.72258030333333,179.06802721088437,181.74635000066363,202.43352081808402
160,199.97334595874997,199.97511609529283,207.5664414404501,196.63298969072164,159.92224132458648,144.4539029071168
100,129.30575857866012,129.30973230363193,128.1478505038636,93.44510135135135,98.70161809618399,99.32204478253144
90,47.447857379521935,47.47905462105871,69.75845410750208,84.1880695940348,91.08405007479949,94.70760716332771
100,114.90702086025306,114.92615516119025,123.54376527126013,82.57615894039735,96.58932819986369,94.96026074594653
54,38.3746348984798,38.39097343876199,48.423215974686656,64.64634146341463,61.89474866664604,59.786254589325
75,171.59396067141557,171.73796861906624,198.75381678351562,74.66666666666667,70.20626020592493,168.66159105406692
200,215.35334628574145,215.34712571976667,212.7235803945286,225.03820439350525,214.53677627858153,215.747253548519
299,230.98984212796603,230.97473115343854,216.12932640985284,233.4277456647399,200.23631321840878,257.1710679960574
100,174.53910396059842,174.5144247835471,156.13690307458447,123.10648148148148,129.8331682553039,114.0559708441515
80,38.40615218191377,38.421789047273194,45.12740931559071,62.25063613231552,59.86790321098969,51.6362380783323
100,234.93449621442915,234.90842072261958,223.84476693066222,226.0731707317073,273.1119097908913,217.21524621996582
65,104.08476686800796,104.07891297259084,100.42445189141816,95.55945945945946,87.48059885476479,85.98943126728231
200,201.88245916899,201.87866172722906,202.44384875265553,162.1413237924866,170.53482015987865,173.63895565766916
60,73.22771699138954,73.22992163680925,73.7729702741834,82.57615894039735,90.5528524547306,71.8926567434641
113,212.62239538575443,212.60876854655038,209.91473538556045,166.46107784431138,159.77304667407645,162.26550649216196
110,71.88046936645372,71.89945914831964,81.63840510296598,82.27899686520377,84.41399337054774,76.41703810382393
69,213.11018061469588,213.07093233769288,194.60285757019733,98.15652173913044,113.12695397965037,155.1603324098099
60,150.01507099882332,150.0089344257408,152.84312193905916,134.7644927536232,131.37267432066696,135.0413050404503
117,282.13255778507244,282.12521189431726,286.6732895384225,212.1728045325779,226.34099493540987,198.93727229562626
70,100.85588883084912,100.86125908917677,104.61801941480233,71.06167400881057,72.53696660000064,74.55075342155624
100,169.74625543869928,169.7347737789848,169.9145080436993,106.30522088353413,111.43800648856308,88.28606849128374
170,167.42433508174432,167.4352175105932,180.47334670685134,127.39503816793894,118.73832183717694,112.7987902607535
35,40.60115315301934,40.620801929248756,51.93627568351127,42.018181818181816,43.80114002293535,29.082783839563895
135,214.81850996187444,214.77891766045934,184.7993078674804,102.75409836065573,135.06407791345202,208.44457340601707
30,227.02020565935288,227.02607045733572,220.76991093282606,43.12068965517241,46.466978813529884,30.079648160495367
150,150.77033369341467,150.769467821922,145.88277353296283,198.34302325581396,175.2654354776916,176.72931328834568
90,132.83400370859619,132.84038735835725,133.1408332694992,198.34302325581396,189.1275996203448,141.40301861277143
114,214.70146974849365,214.68480268555126,210.1771992192354,157.55670103092783,169.25597588042237,155.2598228131717
82,77.02735560666068,77.043335906154,84.4633844086558,104.11087645195354,110.38896322881666,93.74330321950507
260,221.00359565848046,221.00616964867916,227.16716862760745,265.1676505312869,257.2543046298014,252.53737027685693
40,113.18719376223427,113.19218000342931,115.0291487517785,93.44510135135135,98.52543055229897,101.72126308720257
55,22.730604622727014,22.74660349806885,35.22837881828485,62.25063613231552,59.65115396792469,53.83116974150854
419,208.29500220058225,208.28729203328805,205.80660391239493,199.04900662251654,194.46154065582465,214.39276964409012
60,94.89562813326145,94.87645317683672,94.2490762395611,127.39503816793894,129.88065636013312,116.56937631250108
1000,112.91549754721734,113.08486373892742,155.9103689250369,118.42857142857143,179.05373575156807,168.21034019139182
249,232.9464060364309,232.93696287663147,230.8154127590454,190.2624584717608,190.74871003223723,203.94852953903674
135,237.47847736003564,237.46315099588332,230.01779915756035,150.03125,159.0898778519459,171.8663651304271
31,28.39221000911212,28.408388184912496,37.909410568801036,49.984375,54.72950674653671,48.54377125297254
65,29.263792665786042,29.27000021004943,34.45299750211916,77.0011911852293,77.05092512756697,71.52711601592041
425,317.55744087884284,317.5350034337937,306.74818133058193,304.0171568627451,275.4564186258664,250.2663856193429
249,186.730969399287,186.7215673511576,185.7372289615919,181.08838383838383,196.54519876390995,173.79853594257415
575,262.25961804818104,262.2449239266149,254.78762365022936,272.4170305676856,304.630563525656,310.7451951423901
110,160.5038103238751,160.49705260465055,162.2042488846469,133.98124098124097,132.0216191544989,145.29819686344408
150,253.35109657425556,253.335271155551,245.68871479718447,349.5081539465101,271.5597995157959,269.3625351721048
100,296.0317550013226,296.0324680931887,297.89089095946065,212.1728045325779,256.6722930522547,369.18536050391106
57,95.48797534271299,95.51248588094768,108.92356697402404,72.96245733788396,71.34142471110805,71.8539282519336
100,159.01361066960615,159.00752872746233,161.37768216823082,133.98124098124097,133.1804116624675,129.52474668251307
85,101.7979765706265,101.79462578769653,96.47589568608768,64.64634146341463,67.5065981189389,65.81621089400265
120,210.08638875222948,210.04927809227976,191.1204813415101,127.39503816793894,123.2419310182878,127.10799398439121
125,212.0917550187839,212.07445060456257,207.2266959711044,150.03125,156.72650778664166,178.82294589517278
358,248.84986736649557,248.86918536403363,268.36237717192745,298.19444444444446,319.28584671806175,408.4892123201302
72,108.7411936510666,108.71256175142892,90.36327793168999,77.0011911852293,72.93339397192567,81.07823529686746
349,317.62964556488106,317.59430717851217,297.2619902525712,508.7142857142857,319.6131627613428,368.39298200573603
99,69.43628774117454,69.45033235900661,73.9887611424897,84.1880695940348,76.45853219161759,77.83745966978707
325,269.67115584022184,269.65688891269014,261.9375170159399,272.4170305676856,398.99818101632064,400.46199605126077
115,145.47359213575203,145.42178277574547,120.6819085186108,136.48949579831933,157.92416975877487,166.7429913866625
75,46.62057790153082,46.634844629636234,53.69776185635777,61.486301369863014,61.29560415412279,65.06341526452007
62,-66.45998894924716,-66.46883198097629,-78.12880406892634,55.217068645640076,56.712978204668595,58.253551491754656
60,47.728750091132525,47.74118650633636,55.40368606390825,64.64634146341463,65.14779676887996,63.77857954055668
99,39.14542794330919,39.1600622156252,49.21472095137537,59.49768518518518,64.94739036909958,61.604323666704694
175,179.20284979712167,179.19685566327615,177.5103215801392,120.87096774193549,116.42056044652787,131.01903463604322
50,69.87224469886183,69.86870991466253,65.40361549031826,62.25063613231552,61.57910604368287,68.31915723590028
135,305.08134889320297,305.0320573097012,278.94683680402943,243.11054421768708,261.53304441627756,280.37548227847196
95,62.9046220652385,63.079303289706615,110.27519745122153,86.14285714285714,84.66018415742242,80.36637804193712
250,213.00914824563782,212.99425868373123,210.06279511975168,190.2624584717608,187.04857481657697,175.86653560271284
400,110.35955285752189,110.36112078281434,107.56981712167766,102.75409836065573,112.09295340392984,118.18209703724962
80,141.59863982969063,141.62229044016811,152.72584773859717,77.0011911852293,87.70276218257285,125.43851968163341
75,94.57347928956696,94.57415697656913,84.10306829745514,104.11087645195354,102.03028434221822,90.49380634533674
80,172.86443550656466,172.8422545653495,166.02724871172893,126.24528301886792,136.85842948202372,130.2910316036477
125,205.78831747573474,205.77473589704877,195.65382856885094,179.06802721088437,190.64344751238232,204.37280712812827
95,149.37855718650846,149.38466735925573,148.58371123822195,198.34302325581396,167.71108894223732,154.79177663734436
130,126.33571017848223,126.31986792269156,125.73629392090848,127.39503816793894,135.36696734563395,134.92080414229181
105,91.78091813438394,91.79772700592926,97.37439638277331,104.11087645195354,104.00943418695479,99.70626726134705
59,94.019505431878,94.03643724640676,99.56894216846568,104.11087645195354,105.94893640592394,111.94341631995358
250,292.5832826163682,292.55721116340567,277.02833515471764,354.8165137614679,398.5797103610135,446.9603961446498
99,90.32710809851358,90.32567991625399,99.7578119741512,127.39503816793894,128.64313400785252,133.5074232085069
116,191.21298614225068,191.21027704560987,193.62215538999612,162.1413237924866,177.33028987291584,191.24940446640596
125,167.19441966192716,167.18957799089273,169.41542987752518,180.0,145.0258506675273,141.76449515289468
130,181.31048298231423,181.32855047618807,198.8254396031834,157.55670103092783,179.8208047266853,161.65399150335156
49,49.21863798822508,49.222915065300754,50.27202962729933,62.25063613231552,61.6589605039126,63.31128691364128
150,260.6661942688296,260.6214000064221,236.42347350811147,167.98618784530387,188.08980178649963,174.28698897935138
49,72.88915488865848,72.90415442999608,77.26203745044154,64.64634146341463,67.10854558084799,71.04821174900897
200,317.8009643365664,317.7747474429988,302.7525597706942,349.5081539465101,336.60459639398556,358.5851977756144
50,132.3822796584306,132.38664006564534,131.25897781664298,93.44510135135135,82.91574891693364,88.02054274986813
35,7.593211791650646,7.6094602920525745,20.225972180040827,55.217068645640076,56.29283072543216,41.70954365225374
140,221.65182340110073,221.6359976840797,217.43395487092977,190.2624584717608,221.9259016215457,232.70844792576892
50,97.88749198979932,97.89514267185638,101.8667518211679,93.44510135135135,85.14470258216417,71.75879715488287
450,268.26466894159296,268.25001893169326,260.47758742772976,272.4170305676856,306.01531100040347,288.41512598725035
50,33.135733691428044,33.15240219932605,43.81126671417388,62.25063613231552,59.93525532900051,56.80221685633318
150,183.63684135770265,183.6459368725978,194.12080001166922,136.48949579831933,145.6769913009249,142.9157826363895
100,172.586698610481,172.57934173410192,172.96755151707913,194.81120943952803,181.22121403517892,163.46267865450014
306,287.7605384891741,287.7496204724186,288.1395674991812,304.0171568627451,322.73270160265133,269.60502780967477
155,235.38199012753614,235.3331679405185,209.38491306272078,197.52713178294573,183.14080017917476,189.6286011650995
50,122.31478677177526,122.2788900369258,100.46397537610096,77.0011911852293,81.884080343171,92.7079154049599
25,83.55985372926742,83.72601088455934,127.87863551120748,31.9375,56.87011016974894,18.962190221144606
35,29.297381627994724,29.31445550103132,40.65940714531979,49.08163265306123,53.54096374666252,34.656538677322565
180,168.78133124132972,168.7726512771663,168.06807946621404,194.81120943952803,176.0156672784499,168.53556518560455
120,159.98100094250682,159.97727319011383,163.34737665170908,106.30522088353413,116.07257490446369,117.99948012682701
120,190.2112026579248,190.1787960526616,163.07556484118334,162.1413237924866,166.59383888558943,143.95927994428735
85,35.02584441835873,35.03632518042514,39.814308371997214,59.49768518518518,64.91149672414109,57.229145447106184
85,90.07920070231287,90.09608559236003,96.52875915572221,104.11087645195354,104.33359842443457,100.13246864919311
47,78.3993335392783,78.56912020778421,124.51436564215598,37.166666666666664,132.16676088162433,136.50866174384092
50,79.33279425696801,79.357656713348,94.49823213441715,68.6993006993007,111.86468631102716,62.78008896819115
110,160.957555891128,160.95380360053997,164.21304737057517,106.30522088353413,112.41615886086348,109.34671952969826
16,133.1841993577902,133.16137012265781,115.66447537958985,72.96245733788396,72.61827209607732,91.77668289956479
334,233.20640004629814,233.21204007686688,244.1210052436233,167.98618784530387,254.9198659346796,238.75213221277556
200,184.87353369473556,184.8675352629591,184.30164848810153,155.89627391742195,150.1534019973666,162.88516397890038
89,149.16317615797757,149.13374430906597,126.86779215177481,99.40823970037454,94.9380964369912,106.85626767973001
124,150.96387667858596,150.97050154553025,164.10245540014097,127.39503816793894,132.01949215169532,138.2123821070115
250,264.1320955357121,264.1170618669341,256.2721036431283,349.5081539465101,353.317029776626,341.4623019600975
450,177.6521406637455,177.64386011007812,176.8008344957388,179.06802721088437,179.36254520970758,187.12674696772248
160,158.05602825721337,158.05002515528113,149.9917101897821,93.44510135135135,110.40761065335657,118.03455448864177
58,52.49123982404481,52.505570147075105,61.06769151204287,61.486301369863014,63.52437730605559,69.43026340426965
55,158.815504803627,158.7794798224433,132.8958853934061,77.0011911852293,82.36849796905463,93.38578765013011
45,71.43635358946656,71.4523328901696,78.41486349248532,64.64634146341463,67.21698818605428,50.31700928642214
99,102.08851012005024,102.11380041131963,115.84729390500307,102.75409836065573,98.62715785425733,106.40023938601917
115,189.83238681172867,189.82782314824442,190.45387822579366,162.1413237924866,176.63815973379315,188.27203398922111
239,313.59223523492324,313.56669637636026,302.24595398298436,243.11054421768708,252.65548660639053,266.2822471931107
130,170.0912485675682,170.05002080414863,150.26564669492114,136.48949579831933,150.99510447802092,149.01399522256438
113,184.6788221406307,184.6732846578151,184.34470761809047,155.89627391742195,148.27626535827363,171.23874895130345
54,77.90622302651374,77.9022119124952,76.83917626242251,95.55945945945946,86.25443481491543,104.29056093808111
55,46.99793141886343,47.01503539935459,56.87006021637444,61.486301369863014,60.82701375273912,65.06341526452007
69,61.29229949939011,61.29956566253793,65.57500126560097,93.44510135135135,79.22992240814993,82.72830997031872
120,142.7154526757027,142.70599106664739,145.11779455927905,133.98124098124097,140.9197060186432,129.64505926058106
54,90.84930293250508,90.85474515980462,94.49448717982335,64.17676767676768,57.25361010908458,45.828592944048935
119,136.5426461814383,136.5389975034863,132.49247411392972,117.75630252100841,175.09081806485557,131.30968786557463
300,113.65976375115056,113.66756116683985,116.82936629131444,72.63095238095238,84.71138947905821,103.84003475132691
125,131.5499230522501,131.53207707278625,134.76866572961552,105.8543956043956,108.6834089581226,124.91065688473836
95,64.88702695090828,64.88952211876017,66.91422784291058,99.40823970037454,87.3073307572768,81.90799331425018
60,118.38711003055639,118.39500148246393,121.26790622541674,102.75409836065573,108.70840132791115,116.34297944466974
55,45.55894888991787,45.57446136238778,54.79496235763696,61.486301369863014,61.533553704608785,62.71662944134653
40,82.59145694064418,82.75117419312804,121.51142705794264,33.0,38.8113435667869,-4.222455280150914
125,201.18432217193083,201.1767001743131,197.91600700950357,179.06802721088437,185.4656881595257,191.1662980493848
55,59.83670650475224,59.852369896738026,68.5038964344356,84.1880695940348,84.43479492582146,87.27537156305974
180,258.16616862071197,258.14967847953034,249.76523296297566,349.5081539465101,351.4380766915336,328.2442908728237
149,102.53197509947077,102.53310475693087,100.70802207360208,77.0011911852293,72.26610891095615,73.82278275710323
40,120.02485508683168,119.99707739286097,99.6155396217703,62.25063613231552,62.235667822143235,67.83568008330926
50,70.06339325272253,70.07649734155808,73.69713325779281,64.64634146341463,64.19217464103906,48.428074189073655
150,199.66199032170059,199.65122524226848,196.26943833604543,155.89627391742195,190.38774396356882,197.86233542753618
192,275.8796674425399,275.8671399207767,277.6941401255181,198.88888888888889,230.2402164247685,200.76235740523046
41,86.59285131734939,86.58780135166893,84.50705524978167,59.8,88.28461731242098,82.66866731233081
220,331.6134961299302,331.58045302119524,314.04316279918396,273.78723404255317,282.8405506527138,335.69408861641585
99,218.9678356141959,218.92811787787568,199.83391592947956,197.52713178294573,200.86430440968877,203.77492741954953
103,84.96770936587617,84.98235146122715,91.80053841082338,99.40823970037454,90.13992308191985,75.53802825437936
62,42.21118242814171,42.22290286031432,50.36086239671653,64.64634146341463,63.39386375386408,58.44572276203442
